229Q	valid	SupportedPass
236B	invalid	SupportedFail
26DV	valid	UnsupportedFeatureRejected
27NA	valid	SupportedPass
2AUY	valid	SupportedPass
2CMS	invalid	KnownGap
2EBW	valid	SupportedPass
2G84/00	invalid	SupportedFail
2G84/01	invalid	SupportedFail
2G84/02	valid	SupportedPass
2G84/03	valid	SupportedPass
2JQS	valid-nojson	UnsupportedFeatureRejected
2LFX	valid	SupportedPass
2SXE	valid	UnsupportedFeatureRejected
2XXW	valid	UnsupportedFeatureRejected
33X3	valid	SupportedPass
35KP	valid	SupportedPass
36F6	valid	SupportedPass
3ALJ	valid	SupportedPass
3GZX	valid	UnsupportedFeatureRejected
3HFZ	invalid	KnownGap
3MYT	valid	SupportedPass
3R3P	valid	SupportedPass
3RLN/00	valid	SupportedPass
3RLN/01	valid	UnsupportedFeatureRejected
3RLN/02	valid	SupportedPass
3RLN/03	valid	SupportedPass
3RLN/04	valid	UnsupportedFeatureRejected
3RLN/05	valid	SupportedPass
3UYS	valid	SupportedPass
4ABK	valid-nojson	SupportedParseOnly
4CQQ	valid	SupportedPass
4EJS	invalid	SupportedFail
4FJ6	valid-nojson	UnsupportedFeatureRejected
4GC6	valid	SupportedPass
4H7K	invalid	SupportedFail
4HVU	invalid	SupportedFail
4JVG	invalid	SupportedFail
4MUZ/00	valid	SupportedPass
4MUZ/01	valid	SupportedPass
4MUZ/02	valid	SupportedPass
4Q9F	valid	SupportedPass
4QFQ	valid	UnsupportedFeatureRejected
4RWC	valid	SupportedPass
4UYU	valid	SupportedPass
4V8U	valid	SupportedPass
4WA9	valid	SupportedPass
4ZYM	valid	SupportedPass
52DL	valid	SupportedPass
54T7	valid	SupportedPass
55WF	invalid	SupportedFail
565N	valid	UnsupportedFeatureRejected
57H4	valid	UnsupportedFeatureRejected
58MP	valid	SupportedPass
5BVJ	valid	SupportedPass
5C5M	valid	SupportedPass
5GBF	valid	SupportedPass
5KJE	valid	SupportedPass
5LLU	invalid	SupportedFail
5MUD	valid	SupportedPass
5NYZ	valid	SupportedPass
5T43	valid	SupportedPass
5TRB	invalid	KnownGap
5TYM	valid	UnsupportedFeatureRejected
5U3A	invalid	KnownGap
5WE3	valid	UnsupportedFeatureRejected
62EZ	invalid	SupportedFail
652Z	valid	SupportedPass
65WH	valid	SupportedPass
6BCT	valid	SupportedPass
6BFJ	valid-nojson	SupportedParseOnly
6CA3	valid	UnsupportedFeatureRejected
6CK3	valid	UnsupportedFeatureRejected
6FWR	valid	SupportedPass
6H3V	valid	SupportedPass
6HB6	valid	SupportedPass
6JQW	valid	SupportedPass
6JTT	invalid	SupportedFail
6JWB	valid	SupportedPass
6KGN	valid	SupportedPass
6LVF	valid	SupportedPass
6M2F	valid-nojson	SupportedParseOnly
6PBE	valid-nojson	UnsupportedFeatureRejected
6S55	invalid	SupportedFail
6SLA	valid	SupportedPass
6VJK	valid	SupportedPass
6WLZ	valid	UnsupportedFeatureRejected
6WPF	valid	SupportedPass
6XDY	valid	SupportedPass
6ZKB	valid	SupportedPass
735Y	valid	UnsupportedFeatureRejected
74H7	valid	SupportedPass
753E	valid	SupportedPass
7A4E	valid	SupportedPass
7BMT	valid	SupportedPass
7BUB	valid	SupportedPass
7FWL	valid	UnsupportedFeatureRejected
7LBH	invalid	KnownGap
7MNF	invalid	SupportedFail
7T8X	valid	SupportedPass
7TMG	valid	SupportedPass
7W2P	valid	UnsupportedFeatureRejected
7Z25	valid	SupportedPass
7ZZ5	valid	UnsupportedFeatureRejected
82AN	valid	SupportedPass
87E4	valid	SupportedPass
8CWC	valid	SupportedPass
8G76	valid	SupportedPass
8KB6	valid	UnsupportedFeatureRejected
8MK2	valid	SupportedPass
8QBE	valid	SupportedPass
8UDB	valid	UnsupportedFeatureRejected
8XDJ	invalid	SupportedFail
8XYN	valid	SupportedPass
93JH	valid	SupportedPass
93WF	valid	SupportedPass
96L6	valid	SupportedPass
96NN/00	valid	SupportedPass
96NN/01	valid	SupportedPass
98YD	valid	SupportedPass
9BXH	valid	SupportedPass
9C9N	invalid	KnownGap
9CWY	invalid	SupportedFail
9DXL	valid	SupportedPass
9FMG	valid	SupportedPass
9HCY	invalid	SupportedFail
9J7A	valid	SupportedPass
9JBA	invalid	SupportedFail
9KAX	valid	SupportedPass
9KBC	invalid	KnownGap
9MAG	invalid	SupportedFail
9MMA	invalid	SupportedFail
9MMW	valid-nojson	UnsupportedFeatureRejected
9MQT/00	valid	SupportedPass
9MQT/01	invalid	KnownGap
9SA2	valid	SupportedPass
9SHH	valid	SupportedPass
9TFX	valid	SupportedPass
9U5K	valid	SupportedPass
9WXW	valid	UnsupportedFeatureRejected
9YRD	valid	SupportedPass
A2M4	valid	KnownGap
A6F9	valid	SupportedPass
A984	valid	SupportedPass
AB8U	valid	UnsupportedFeatureRejected
AVM7	valid	SupportedPass
AZ63	valid	UnsupportedFeatureRejected
AZW3	valid	SupportedPass
B3HG	valid	SupportedPass
B63P	invalid	SupportedFail
BD7L	invalid	SupportedFail
BEC7	valid	UnsupportedFeatureRejected
BF9H	invalid	KnownGap
BS4K	invalid	KnownGap
BU8L	valid	SupportedPass
C2DT	valid	SupportedPass
C2SP	invalid	SupportedFail
C4HZ	valid	UnsupportedFeatureRejected
CC74	valid	UnsupportedFeatureRejected
CFD4	valid-nojson	SupportedParseOnly
CML9	invalid	SupportedFail
CN3R	valid	SupportedPass
CPZ3	valid	SupportedPass
CQ3W	invalid	SupportedFail
CT4Q	valid	UnsupportedFeatureRejected
CTN5	invalid	SupportedFail
CUP7	valid	UnsupportedFeatureRejected
CVW2	invalid	SupportedFail
CXX2	invalid	KnownGap
D49Q	invalid	KnownGap
D83L	valid	UnsupportedFeatureRejected
D88J	valid	SupportedPass
D9TU	valid	SupportedPass
DBG4	valid	SupportedPass
DC7X	valid	SupportedPass
DE56/00	valid	SupportedPass
DE56/01	valid	SupportedPass
DE56/02	valid	UnsupportedFeatureRejected
DE56/03	valid	UnsupportedFeatureRejected
DE56/04	valid	SupportedPass
DE56/05	valid	SupportedPass
