# United States federal holiday observed dates, schedule years 2011-2030 (210 rows), as
#   published by the U.S. Office of Personnel Management:
#   https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/
# Observed dates follow the statutory substitution rule (5 U.S.C. 6103): a Saturday holiday
#   is observed the preceding Friday, a Sunday holiday the following Monday - so an observed
#   New Year's Day can fall on 31 December of the previous Gregorian year (2011, 2022, 2028).
# Juneteenth appears from 2021 (signed 17 June 2021). The OPM page's 2011 Christmas row
#   carries a typographical weekday; this table uses the statutory observed date 2011-12-26.
# isObserved is derived from the statutory nominal dates (1 Jan / 19 Jun / 4 Jul / 11 Nov /
#   25 Dec); every row's weekday logic was re-verified on transcription.
# Columns: scheduleYear,observanceId,observedDate,isObserved
2011,new-years-day,2010-12-31,true
2011,mlk-day,2011-01-17,false
2011,presidents-day,2011-02-21,false
2011,memorial-day,2011-05-30,false
2011,independence-day,2011-07-04,false
2011,labor-day,2011-09-05,false
2011,columbus-day,2011-10-10,false
2011,veterans-day,2011-11-11,false
2011,thanksgiving,2011-11-24,false
2011,christmas-day,2011-12-26,true
2012,new-years-day,2012-01-02,true
2012,mlk-day,2012-01-16,false
2012,presidents-day,2012-02-20,false
2012,memorial-day,2012-05-28,false
2012,independence-day,2012-07-04,false
2012,labor-day,2012-09-03,false
2012,columbus-day,2012-10-08,false
2012,veterans-day,2012-11-12,true
2012,thanksgiving,2012-11-22,false
2012,christmas-day,2012-12-25,false
2013,new-years-day,2013-01-01,false
2013,mlk-day,2013-01-21,false
2013,presidents-day,2013-02-18,false
2013,memorial-day,2013-05-27,false
2013,independence-day,2013-07-04,false
2013,labor-day,2013-09-02,false
2013,columbus-day,2013-10-14,false
2013,veterans-day,2013-11-11,false
2013,thanksgiving,2013-11-28,false
2013,christmas-day,2013-12-25,false
2014,new-years-day,2014-01-01,false
2014,mlk-day,2014-01-20,false
2014,presidents-day,2014-02-17,false
2014,memorial-day,2014-05-26,false
2014,independence-day,2014-07-04,false
2014,labor-day,2014-09-01,false
2014,columbus-day,2014-10-13,false
2014,veterans-day,2014-11-11,false
2014,thanksgiving,2014-11-27,false
2014,christmas-day,2014-12-25,false
2015,new-years-day,2015-01-01,false
2015,mlk-day,2015-01-19,false
2015,presidents-day,2015-02-16,false
2015,memorial-day,2015-05-25,false
2015,independence-day,2015-07-03,true
2015,labor-day,2015-09-07,false
2015,columbus-day,2015-10-12,false
2015,veterans-day,2015-11-11,false
2015,thanksgiving,2015-11-26,false
2015,christmas-day,2015-12-25,false
2016,new-years-day,2016-01-01,false
2016,mlk-day,2016-01-18,false
2016,presidents-day,2016-02-15,false
2016,memorial-day,2016-05-30,false
2016,independence-day,2016-07-04,false
2016,labor-day,2016-09-05,false
2016,columbus-day,2016-10-10,false
2016,veterans-day,2016-11-11,false
2016,thanksgiving,2016-11-24,false
2016,christmas-day,2016-12-26,true
2017,new-years-day,2017-01-02,true
2017,mlk-day,2017-01-16,false
2017,presidents-day,2017-02-20,false
2017,memorial-day,2017-05-29,false
2017,independence-day,2017-07-04,false
2017,labor-day,2017-09-04,false
2017,columbus-day,2017-10-09,false
2017,veterans-day,2017-11-10,true
2017,thanksgiving,2017-11-23,false
2017,christmas-day,2017-12-25,false
2018,new-years-day,2018-01-01,false
2018,mlk-day,2018-01-15,false
2018,presidents-day,2018-02-19,false
2018,memorial-day,2018-05-28,false
2018,independence-day,2018-07-04,false
2018,labor-day,2018-09-03,false
2018,columbus-day,2018-10-08,false
2018,veterans-day,2018-11-12,true
2018,thanksgiving,2018-11-22,false
2018,christmas-day,2018-12-25,false
2019,new-years-day,2019-01-01,false
2019,mlk-day,2019-01-21,false
2019,presidents-day,2019-02-18,false
2019,memorial-day,2019-05-27,false
2019,independence-day,2019-07-04,false
2019,labor-day,2019-09-02,false
2019,columbus-day,2019-10-14,false
2019,veterans-day,2019-11-11,false
2019,thanksgiving,2019-11-28,false
2019,christmas-day,2019-12-25,false
2020,new-years-day,2020-01-01,false
2020,mlk-day,2020-01-20,false
2020,presidents-day,2020-02-17,false
2020,memorial-day,2020-05-25,false
2020,independence-day,2020-07-03,true
2020,labor-day,2020-09-07,false
2020,columbus-day,2020-10-12,false
2020,veterans-day,2020-11-11,false
2020,thanksgiving,2020-11-26,false
2020,christmas-day,2020-12-25,false
2021,new-years-day,2021-01-01,false
2021,mlk-day,2021-01-18,false
2021,presidents-day,2021-02-15,false
2021,memorial-day,2021-05-31,false
2021,juneteenth,2021-06-18,true
2021,independence-day,2021-07-05,true
2021,labor-day,2021-09-06,false
2021,columbus-day,2021-10-11,false
2021,veterans-day,2021-11-11,false
2021,thanksgiving,2021-11-25,false
2021,christmas-day,2021-12-24,true
2022,new-years-day,2021-12-31,true
2022,mlk-day,2022-01-17,false
2022,presidents-day,2022-02-21,false
2022,memorial-day,2022-05-30,false
2022,juneteenth,2022-06-20,true
2022,independence-day,2022-07-04,false
2022,labor-day,2022-09-05,false
2022,columbus-day,2022-10-10,false
2022,veterans-day,2022-11-11,false
2022,thanksgiving,2022-11-24,false
2022,christmas-day,2022-12-26,true
2023,new-years-day,2023-01-02,true
2023,mlk-day,2023-01-16,false
2023,presidents-day,2023-02-20,false
2023,memorial-day,2023-05-29,false
2023,juneteenth,2023-06-19,false
2023,independence-day,2023-07-04,false
2023,labor-day,2023-09-04,false
2023,columbus-day,2023-10-09,false
2023,veterans-day,2023-11-10,true
2023,thanksgiving,2023-11-23,false
2023,christmas-day,2023-12-25,false
2024,new-years-day,2024-01-01,false
2024,mlk-day,2024-01-15,false
2024,presidents-day,2024-02-19,false
2024,memorial-day,2024-05-27,false
2024,juneteenth,2024-06-19,false
2024,independence-day,2024-07-04,false
2024,labor-day,2024-09-02,false
2024,columbus-day,2024-10-14,false
2024,veterans-day,2024-11-11,false
2024,thanksgiving,2024-11-28,false
2024,christmas-day,2024-12-25,false
2025,new-years-day,2025-01-01,false
2025,mlk-day,2025-01-20,false
2025,presidents-day,2025-02-17,false
2025,memorial-day,2025-05-26,false
2025,juneteenth,2025-06-19,false
2025,independence-day,2025-07-04,false
2025,labor-day,2025-09-01,false
2025,columbus-day,2025-10-13,false
2025,veterans-day,2025-11-11,false
2025,thanksgiving,2025-11-27,false
2025,christmas-day,2025-12-25,false
2026,new-years-day,2026-01-01,false
2026,mlk-day,2026-01-19,false
2026,presidents-day,2026-02-16,false
2026,memorial-day,2026-05-25,false
2026,juneteenth,2026-06-19,false
2026,independence-day,2026-07-03,true
2026,labor-day,2026-09-07,false
2026,columbus-day,2026-10-12,false
2026,veterans-day,2026-11-11,false
2026,thanksgiving,2026-11-26,false
2026,christmas-day,2026-12-25,false
2027,new-years-day,2027-01-01,false
2027,mlk-day,2027-01-18,false
2027,presidents-day,2027-02-15,false
2027,memorial-day,2027-05-31,false
2027,juneteenth,2027-06-18,true
2027,independence-day,2027-07-05,true
2027,labor-day,2027-09-06,false
2027,columbus-day,2027-10-11,false
2027,veterans-day,2027-11-11,false
2027,thanksgiving,2027-11-25,false
2027,christmas-day,2027-12-24,true
2028,new-years-day,2027-12-31,true
2028,mlk-day,2028-01-17,false
2028,presidents-day,2028-02-21,false
2028,memorial-day,2028-05-29,false
2028,juneteenth,2028-06-19,false
2028,independence-day,2028-07-04,false
2028,labor-day,2028-09-04,false
2028,columbus-day,2028-10-09,false
2028,veterans-day,2028-11-10,true
2028,thanksgiving,2028-11-23,false
2028,christmas-day,2028-12-25,false
2029,new-years-day,2029-01-01,false
2029,mlk-day,2029-01-15,false
2029,presidents-day,2029-02-19,false
2029,memorial-day,2029-05-28,false
2029,juneteenth,2029-06-19,false
2029,independence-day,2029-07-04,false
2029,labor-day,2029-09-03,false
2029,columbus-day,2029-10-08,false
2029,veterans-day,2029-11-12,true
2029,thanksgiving,2029-11-22,false
2029,christmas-day,2029-12-25,false
2030,new-years-day,2030-01-01,false
2030,mlk-day,2030-01-21,false
2030,presidents-day,2030-02-18,false
2030,memorial-day,2030-05-27,false
2030,juneteenth,2030-06-19,false
2030,independence-day,2030-07-04,false
2030,labor-day,2030-09-02,false
2030,columbus-day,2030-10-14,false
2030,veterans-day,2030-11-11,false
2030,thanksgiving,2030-11-28,false
2030,christmas-day,2030-12-25,false
