family|class|variant|name|key|input|output
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1000|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|bf79d7476d6fb05b8891a079be8a1992b63ffe31062dc7aae254516f0860a895946cdd7001544dbc0f430a3df552
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1001|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|12042996da42b4536e5a5fbc1d9b2326b3016f9392ba49be3ca6bc1c86500e98b5805db5b40a89bc445e6ec72c69
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1002|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|16c36e25fba893eb467330c2c80b34da3df86b05892abf59012a845d7daa8ab94b09372ce5cf792148cc9bc9ae2a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1003|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|b83a1c62ad05c670d6e9220e0dd9be46e43d8d6c06da586ceed818f6797d401a603567b721de38e57cc26014e881
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1004|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|8c839ba1b04f19ffe26c69a28f56350ff2d70c8649ebcffa242029bb9c0f144546387aaea36026e0832a56cdbbf1
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1005|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|018c9859dc3935cdeaa3388459c8a7eb34be7df768ae95b633128f332ffcfc20c5f31505d50d53a2505deac1359e
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1006|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|20fd19dabc1a5cc449a621d34dac6013ef43f597df00a4fcc9570f4c64c4a21bf61016b8e605b58c2c9c065e7bbe
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1007|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|6373ebb28be97c9bac090cf399c13ef14ea6c5e519e30a5c6ef44f7cea88c4f7c620ad546c97097831537ab22e9b
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1008|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|bf77c71b3de9f1c5b372ef273a08e89be9675adc5777342f1d1ef3c5d4bf5a28224b9221fcc01061a72ac3db44dd
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1009|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|b3b05f0a08c5769749a3b5658bcb1d409c75aad1e8564974c66cfce4d9fbaed202a3ed692b4c5aef6aa172e36594
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #100|000102030405060708090a0b0c0d0e0f|202122|e8c3deaf8e12816b8edf39ad1571a9492b7ca2
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1010|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|a967c136d389e007ba42fbc6747e55a689fcfac94ee2dde396f6dedb2e5f4b63deaa45cf37ac4da5351a88d745bf
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1011|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|d7fdde3be4e1bb8a71570bd346c4599689fc9f1e68db2c1e6ad537c2dbc318e5f8330cca37c6f58d088db23cb5e3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1012|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|cc261d9f8fb8842e82e22b106796cd708b23422be018e5533c5eb98e2eb7b9c1d5c0a3f3f255397b2a02d32da03a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1013|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|96a3ab365e57746625562f5ce7c54109bf0eabaf4a0d0274f528dfc7c689d5c096cdbe9bef7412ae04fd04884929
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1014|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|7814592eeae415b75c50eb97f59ba5544f7da7c82feed07a824b076cce8fdf16e8cbc7f181ba19806b953744646f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1015|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|9d29f9d52adf9470af4cbce0a4481ac7fcb1b32976469892d5bc918cac7997e800b5c7a91cc043bd8e175ad080ba
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1016|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|16cb13e5853541e2f36b38240366acee48e0b21d8a3424739fcd62ac2ddeb2d36a792ba208d4158cdf4e968fa99f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1017|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|a92ef70df2ef0faa74a21f9739fb89237df62f9a2b4080b850046ddd386dbaeda24a1aedbbdfddeb681b27812261
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1018|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|e4c1bb6b1b264f12eec2abb542761abbc0d8286fb990cb040dc107595c16f966098856b32b97c868331f6cef1b27
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1019|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|52476fe14a8119e7ce3696c48930208f3daea77d67142dc97eeb7c934166896861dc4995e34086cb79a4d6ed134a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #101|000102030405060708090a0b0c0d0e0f|202122|96107dd3e1076a5e5666c5341e929ff172806d
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1020|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|432f0cb672e75fe412f94b56cb0a4c2e42f3fc8496add69abc3f8c48c10681328e98f9e83c920d70596f4354bcaf
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1021|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|565968b0563df95ea9124e5f4506bc64f57779d678db879eff69d9d73f1848fc8179f2a09d4e82da925cfc92fc67
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1022|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|4b392e5fa60e0cbbca547db96e3262bd8382d6c0e608e24f441aaafc4726e1a76a7a67c2709dfefe5a56b7c3d062
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1023|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d|cb34d04660a66dbfbe9c856601f5b8aa51a499b55ac8f7fbefbc331a613e1dac0c917bac84c02de8008f939e147a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1024|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|e8c3deee246cc5eae3e872313897a2bb6089aa3e15e80307970f2d1f006654609f5b9c996a223962f5b702dd53c2eb
